tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
108-91-8,CYCLOHEXYLAMINE,suspected,false,true,false,false,false,true,false,false,true,true,true,true
108-93-0,CYCLOHEXANOL,suspected,false,true,false,false,true,false,true,false,true,true,true,true
108-94-1,CYCLOHEXANONE,suspected,false,false,true,false,false,true,false,false,true,false,true,true
108-95-2,PHENOL,suspected,false,true,true,false,true,false,true,false,true,true,true,true
108-98-5,BENZENETHIOL,suspected,false,false,false,false,false,false,false,false,true,false,true,true
1080,DIBENZOFURANS (CHLORINATED),recognized,true,false,false,false,false,false,false,false,false,false,false,false
1080,DIBENZOFURANS (CHLORINATED),suspected,false,true,true,true,true,false,false,false,false,true,true,true
108171-26-2,"CHLORINATED PARAFINS (AVERAGE CHAIN LENGTH, C12;   APPROXIMATELY 60 PERCENT CHLORINE BY WEIGHT)",recognized,true,false,false,false,false,false,false,false,false,false,false,false
108171-26-2,"CHLORINATED PARAFINS (AVERAGE CHAIN LENGTH, C12;   APPROXIMATELY 60 PERCENT CHLORINE BY WEIGHT)",suspected,false,false,false,true,true,false,false,false,false,false,false,false
108278-70-2,N-(2-methoxyethyl)-N-nitrosourea,suspected,true,false,false,false,false,false,false,false,false,false,false,false
1085-98-9,DICHLOFLUANID,suspected,false,false,false,false,false,true,false,false,false,false,false,true
109-02-4,4-Methylmorpholine,suspected,false,false,false,false,false,false,false,false,false,false,true,false
109-06-8,2-METHYLPYRIDINE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
109-09-1,2-CHLOROPYRIDINE,suspected,false,false,false,false,true,false,false,false,true,false,false,false
109-16-0,"METHACRYLIC ACID, DIESTER WITH TRIETHYLENE GLYCOL",suspected,false,false,false,false,false,true,false,false,true,false,true,true
109-17-1,Tetraethylene glycol dimethacrylate,suspected,false,false,false,false,false,true,false,false,false,false,false,true
109-55-7,"1,3-PROPANEDIAMINE, N,N-DIMETHYL-",suspected,false,false,false,false,false,true,false,false,false,false,true,true
109-59-1,ISOPROPOXYETHANOL,suspected,false,false,false,false,false,false,true,false,true,true,false,false
109-60-4,N-PROPYL ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
109-66-0,PENTANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
109-73-9,BUTYLAMINE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
109-74-0,1-CYANOPROPANE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
109-77-3,MALONONITRILE,suspected,false,false,false,false,true,false,true,false,true,false,true,true
109-79-5,1-BUTANETHIOL,suspected,false,false,false,false,false,false,false,false,true,false,true,true
109-86-4,ETHYLENE GLYCOL MONOMETHYL ETHER,recognized,false,false,true,false,false,false,false,false,false,true,false,false
109-86-4,ETHYLENE GLYCOL MONOMETHYL ETHER,suspected,false,true,false,true,true,false,true,false,true,false,true,false
109-87-5,DIMETHOXYMETHANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
109-89-7,DIETHYLAMINE,suspected,false,false,false,false,false,true,false,false,true,false,true,true
109-94-4,ETHYL FORMATE,suspected,false,false,false,false,false,false,false,false,true,false,false,true
109-99-9,TETRAHYDROFURAN,suspected,false,true,true,true,true,false,false,false,true,false,true,false
1090,ENVIRONMENTAL TOBACCO SMOKE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1090,ENVIRONMENTAL TOBACCO SMOKE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
1091,EPOXY RESINS,suspected,false,false,false,false,false,true,false,false,false,false,true,true
110-00-9,FURAN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
110-00-9,FURAN,suspected,false,true,false,false,true,false,true,false,false,false,true,false
110-02-1,THIOPHENE,suspected,false,false,false,true,true,false,false,false,false,false,false,false
110-12-3,METHYL ISOAMYL KETONE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-16-7,MALEIC ACID,suspected,false,false,false,false,false,false,true,false,true,false,false,false
110-19-0,ISOBUTYL ACETATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-26-9,"N,N'-METHYLENEBISACRYLAMIDE",suspected,false,false,false,false,false,false,false,false,false,true,true,false
110-43-0,METHYL N-AMYL KETONE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-44-1,"(E,E)-2,4-HEXADIENOIC ACID",suspected,false,false,false,false,false,false,false,false,false,false,false,true
110-49-6,ETHYLENE GLYCOL MONOMETHYL ETHER ACETATE,recognized,false,false,true,false,false,false,false,false,false,true,false,false
110-49-6,ETHYLENE GLYCOL MONOMETHYL ETHER ACETATE,suspected,false,false,false,false,true,false,true,false,true,false,true,true
110-54-3,N-HEXANE,suspected,false,false,true,false,false,false,false,false,true,true,true,false
110-61-2,"1,2-DICYANOETHANE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
110-63-4,"1,4-BD",suspected,false,true,false,false,false,false,false,false,true,false,false,false
110-65-6,"1,4-BUTINODIOL",suspected,false,true,false,false,false,false,false,false,true,false,true,false
110-66-7,1-Pentanethiol,suspected,false,false,false,false,false,false,false,false,false,false,true,false
110-71-4,ETHYLENE GLYCOL DIMETHYL ETHER,suspected,false,false,true,false,false,false,false,false,false,false,false,false
110-74-7,PROPYL FORMATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-80-5,ETHYLENE GLYCOL MONOETHYL ETHER,recognized,false,false,true,false,false,false,false,false,false,true,false,false
110-80-5,ETHYLENE GLYCOL MONOETHYL ETHER,suspected,false,true,false,true,false,false,true,false,true,false,true,false
110-82-7,CYCLOHEXANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-83-8,CYCLOHEXENE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
110-85-0,"1,4-DIAZACYCLOHEXANE",suspected,false,false,false,false,true,false,false,false,true,false,false,false
110-86-1,PYRIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
110-86-1,PYRIDINE,suspected,false,false,false,false,true,true,false,false,true,false,true,true
110-89-4,PIPERIDINE,suspected,false,true,false,false,false,false,true,false,false,false,false,false
110-91-8,MORPHOLINE,suspected,false,false,false,false,true,false,true,false,true,false,true,true
11056-06-7,BLEOMYCIN,suspected,true,false,false,false,false,false,false,false,false,false,false,true
11070-44-3,"1,3-ISOBENZOFURANDIONE, TETRAHYDROMETHYL-",suspected,false,false,false,false,false,true,false,false,false,false,false,false
11096-82-5,AROCLOR 1260,recognized,true,false,true,false,false,false,false,false,false,false,false,false
11096-82-5,AROCLOR 1260,suspected,false,false,false,true,true,false,false,false,true,false,false,false
11097-69-1,AROCLOR 1254,recognized,true,false,true,false,false,false,false,false,false,false,false,false
11097-69-1,AROCLOR 1254,suspected,false,true,false,true,true,true,false,false,true,true,false,true
111-15-9,ETHYLENE GLYCOL MONOETHYL ETHER ACETATE,recognized,false,false,true,false,false,false,false,false,false,true,false,false
111-15-9,ETHYLENE GLYCOL MONOETHYL ETHER ACETATE,suspected,false,false,false,false,false,false,true,false,true,false,false,false
111-20-6,"1,10-DECANEDIOIC ACID",suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-29-5,"1,5-Pentanediol",suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-30-8,GLUTARALDHYDE,suspected,false,false,true,false,false,true,false,false,false,true,true,true
111-31-9,1-Hexanethiol,suspected,false,false,false,false,false,false,false,false,true,false,true,true
111-36-4,N-BUTYL ISOCYANATE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
111-40-0,DIETHYLENETRIAMINE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
111-41-1,(2-AMINOETHYL)ETHANOLAMINE,suspected,false,false,false,false,false,true,false,false,false,false,true,true
111-42-2,DIETHANOLAMINE,suspected,true,true,false,false,true,false,true,false,true,false,true,true
111-44-4,BIS(2-CHLOROETHYL) ETHER,recognized,true,false,false,false,false,false,false,false,false,false,false,false
111-44-4,BIS(2-CHLOROETHYL) ETHER,suspected,false,false,false,false,false,false,false,false,true,false,true,true
111-46-6,DIETHYLENE GLYCOL ETHER,suspected,false,true,true,false,true,false,true,false,true,true,true,false
111-55-7,"1,2-DIACETOXYETHANE",suspected,false,false,false,false,true,false,false,false,false,false,false,false
111-65-9,OCTANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-69-3,ADIPONITRILE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
111-70-6,1-HEPTANOL,suspected,false,false,false,false,false,false,false,false,false,false,true,false
111-71-7,ALDEHYDE C-7,suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-76-2,ETHYLENE GLYCOL MONOBUTYL ETHER,suspected,false,true,true,true,true,false,true,false,true,true,true,true
111-77-3,DIETHYLENE GLYCOL MONOMETHYL ETHER,suspected,false,false,true,true,true,false,true,false,true,false,false,false
111-84-2,NONANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-88-6,1-MERCAPTOOCTANE,suspected,false,false,false,false,false,false,false,false,false,false,true,false
111-90-0,DIETHYLENE GLYCOL MONOETHYL ETHER,suspected,false,true,false,false,true,false,true,false,true,false,false,false
111-91-1,BIS(2-CHLOROETHOXY)METHANE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
111-92-2,"1-BUTANAMINE, N-BUTYL-",suspected,false,false,false,false,false,true,false,false,false,false,false,false
111-94-4,"3,3'-IMINODIPROPIONITRILE",suspected,false,false,false,false,false,false,false,false,true,false,false,false
111-96-6,DIETHYLENE GLYCOL DIMETHYL ETHER,suspected,false,false,true,false,false,false,false,false,false,false,false,false
1110,GASOLINE VAPORS,suspected,false,false,false,false,false,false,false,false,true,false,true,false
11100-14-4,AROCLOR 1268,recognized,true,false,true,false,false,false,false,false,false,false,false,false
11103-86-9,POTASSIUM ZINC CHROMATE HYDROXIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
11104-28-2,AROCLOR 1221,recognized,true,false,true,false,false,false,false,false,false,false,false,false
1111,GLASSWOOL (MAN-MADE FIBERS),suspected,true,false,false,false,false,false,false,false,false,false,false,false
11113-70-5,CHROMIUM LEAD SILICATE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
11120-22-2,LEAD SILICATE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
11133-98-5,BERYLLIUM COPPER ALLOY,recognized,true,false,false,false,false,false,false,false,false,false,false,false
11133-98-5,BERYLLIUM COPPER ALLOY,suspected,false,false,false,false,false,false,false,false,false,false,true,false
1114-71-2,PEBULATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
111406-87-2,Zileuton,recognized,true,false,true,false,false,false,false,false,false,true,false,false
11141-16-5,AROCLOR 1232,recognized,true,false,true,false,false,false,false,false,false,false,false,false
11141-17-6,Azadirachtin,suspected,false,false,false,true,false,false,false,false,false,false,false,false
1116-54-7,N-NITROSODIETHANOLAMINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1116-54-7,N-NITROSODIETHANOLAMINE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
111984-09-9,"3,3'-DIMETHOXYBENZIDINE HYDROCHLORIDE(O-DIANISIDINE HYDROCHLORIDE)",suspected,true,false,false,false,false,false,false,false,false,false,false,false
112-07-2,2-BUTOXYETHANOL ACETATE,suspected,false,false,false,false,false,false,true,false,true,true,false,false
112-24-3,"1,2-ETHANEDIAMINE, N,N'-BIS(2-AMINOETHYL)-",suspected,false,false,true,false,false,true,false,false,false,false,true,true
112-25-4,2-(HEXYLOXY)ETHANOL,suspected,false,false,false,false,true,false,false,false,false,false,true,false
112-27-6,TRIETHYLENE GLYCOL,suspected,false,false,true,false,false,false,false,false,false,false,false,false
112-34-5,DIETHYLENE GLYCOL MONOBUTYL ETHER,suspected,false,true,false,false,false,false,true,false,true,true,false,false
112-49-2,TRIETHYLENE GLYCOL DIMETHYL ETHER,suspected,false,false,true,false,false,false,false,false,false,true,false,false
112-55-0,1-DODECANETHIOL,suspected,false,false,false,false,false,true,false,false,false,false,true,true
112-56-1,LETHANE,suspected,false,true,false,false,true,false,false,false,false,false,false,false
112-57-2,"1,11-DIAMINO-3,6,9-TRIAZAUNDECANE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
1120-71-4,PROPANE SULTONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
1120-71-4,PROPANE SULTONE,suspected,false,true,false,false,false,false,false,false,true,false,true,true
1122-60-7,NITROCYCLOHEXANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
112281-77-3,Tetraconazole,suspected,true,false,false,false,false,false,false,false,false,false,false,false
1125,ISOCYANATES,suspected,false,false,false,false,false,true,false,false,false,true,true,true
1128,INORGANIC LEAD COMPOUNDS,recognized,true,false,true,false,false,false,false,false,false,true,false,false
1128,INORGANIC LEAD COMPOUNDS,suspected,false,false,false,false,false,false,true,false,false,false,false,false
113-02-6,OMETHOATE,suspected,false,false,false,false,false,true,false,false,true,false,false,true
113-45-1,methylphenidate and its hydrochloride (Ritalin),suspected,false,false,false,false,false,false,false,false,true,false,false,false
113-48-4,MGK-264,suspected,true,false,false,false,false,false,false,false,false,false,false,false
1131-18-6,"1H-Pyrazol-5-amine, 3-methyl-1-phenyl-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
1134-04-9,"PYRIDINE, 2,3,4,5-TETRACHLORO-6-(TRICHLOROMETHYL)-",suspected,false,false,false,false,false,false,false,false,true,false,false,false
1134-23-2,CYCLOATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
1134-23-2,CYCLOATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
